model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
VanillaLSTM,sequence,validation,2022-02-01,2022-03-01,1,11.762725830078125,36.71380615234375,-24.951080322265625,24.951080322265625
VanillaLSTM,sequence,validation,2022-02-01,2022-04-01,2,203.2062225341797,158.8626708984375,44.34355163574219,44.34355163574219
VanillaLSTM,sequence,validation,2022-02-01,2022-05-01,3,468.43414306640625,376.65008544921875,91.7840576171875,91.7840576171875
VanillaLSTM,sequence,validation,2022-02-01,2022-06-01,4,801.1815795898438,572.2213134765625,228.96026611328125,228.96026611328125
VanillaLSTM,sequence,validation,2022-02-01,2022-07-01,5,506.2545166015625,579.2838134765625,-73.029296875,73.029296875
VanillaLSTM,sequence,validation,2022-02-01,2022-08-01,6,431.04876708984375,510.6026306152344,-79.55386352539062,79.55386352539062
VanillaLSTM,sequence,validation,2022-02-01,2022-09-01,7,376.50372314453125,476.52783203125,-100.02410888671875,100.02410888671875
VanillaLSTM,sequence,validation,2022-02-01,2022-10-01,8,165.66708374023438,238.69754028320312,-73.03045654296875,73.03045654296875
VanillaLSTM,sequence,validation,2022-03-01,2022-04-01,1,203.2062225341797,171.25962829589844,31.94659423828125,31.94659423828125
VanillaLSTM,sequence,validation,2022-03-01,2022-05-01,2,468.43414306640625,366.57659912109375,101.8575439453125,101.8575439453125
VanillaLSTM,sequence,validation,2022-03-01,2022-06-01,3,801.1815795898438,566.421142578125,234.76043701171875,234.76043701171875
VanillaLSTM,sequence,validation,2022-03-01,2022-07-01,4,506.2545166015625,584.8118896484375,-78.557373046875,78.557373046875
VanillaLSTM,sequence,validation,2022-03-01,2022-08-01,5,431.04876708984375,475.6104736328125,-44.56170654296875,44.56170654296875
VanillaLSTM,sequence,validation,2022-03-01,2022-09-01,6,376.50372314453125,481.8547058105469,-105.35098266601562,105.35098266601562
VanillaLSTM,sequence,validation,2022-03-01,2022-10-01,7,165.66708374023438,221.0909881591797,-55.42390441894531,55.42390441894531
VanillaLSTM,sequence,validation,2022-03-01,2022-11-01,8,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
VanillaLSTM,sequence,validation,2022-04-01,2022-05-01,1,468.43414306640625,358.08551025390625,110.3486328125,110.3486328125
VanillaLSTM,sequence,validation,2022-04-01,2022-06-01,2,801.1815795898438,564.5838623046875,236.59771728515625,236.59771728515625
VanillaLSTM,sequence,validation,2022-04-01,2022-07-01,3,506.2545166015625,568.36328125,-62.1087646484375,62.1087646484375
VanillaLSTM,sequence,validation,2022-04-01,2022-08-01,4,431.04876708984375,500.47613525390625,-69.4273681640625,69.4273681640625
VanillaLSTM,sequence,validation,2022-04-01,2022-09-01,5,376.50372314453125,466.6635437011719,-90.15982055664062,90.15982055664062
VanillaLSTM,sequence,validation,2022-04-01,2022-10-01,6,165.66708374023438,215.2870330810547,-49.61994934082031,49.61994934082031
VanillaLSTM,sequence,validation,2022-04-01,2022-11-01,7,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
VanillaLSTM,sequence,validation,2022-04-01,2022-12-01,8,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-05-01,2022-06-01,1,801.1815795898438,579.7847900390625,221.39678955078125,221.39678955078125
VanillaLSTM,sequence,validation,2022-05-01,2022-07-01,2,506.2545166015625,567.67431640625,-61.4197998046875,61.4197998046875
VanillaLSTM,sequence,validation,2022-05-01,2022-08-01,3,431.04876708984375,516.693603515625,-85.64483642578125,85.64483642578125
VanillaLSTM,sequence,validation,2022-05-01,2022-09-01,4,376.50372314453125,473.68310546875,-97.17938232421875,97.17938232421875
VanillaLSTM,sequence,validation,2022-05-01,2022-10-01,5,165.66708374023438,189.99288940429688,-24.3258056640625,24.3258056640625
VanillaLSTM,sequence,validation,2022-05-01,2022-11-01,6,1.9926910400390625,15.728500366210938,-13.735809326171875,13.735809326171875
VanillaLSTM,sequence,validation,2022-05-01,2022-12-01,7,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-05-01,2023-01-01,8,-1.52587890625e-05,11.516067504882812,-11.516082763671875,11.516082763671875
VanillaLSTM,sequence,validation,2022-06-01,2022-07-01,1,506.2545166015625,574.2322998046875,-67.977783203125,67.977783203125
VanillaLSTM,sequence,validation,2022-06-01,2022-08-01,2,431.04876708984375,504.1025085449219,-73.05374145507812,73.05374145507812
VanillaLSTM,sequence,validation,2022-06-01,2022-09-01,3,376.50372314453125,462.6153869628906,-86.11166381835938,86.11166381835938
VanillaLSTM,sequence,validation,2022-06-01,2022-10-01,4,165.66708374023438,195.03501892089844,-29.367935180664062,29.367935180664062
VanillaLSTM,sequence,validation,2022-06-01,2022-11-01,5,1.9926910400390625,1.2789306640625,0.7137603759765625,0.7137603759765625
VanillaLSTM,sequence,validation,2022-06-01,2022-12-01,6,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-06-01,2023-01-01,7,-1.52587890625e-05,16.519195556640625,-16.519210815429688,16.519210815429688
VanillaLSTM,sequence,validation,2022-06-01,2023-02-01,8,5.2628021240234375,0.5676727294921875,4.69512939453125,4.69512939453125
VanillaLSTM,sequence,validation,2022-07-01,2022-08-01,1,431.04876708984375,513.94775390625,-82.89898681640625,82.89898681640625
VanillaLSTM,sequence,validation,2022-07-01,2022-09-01,2,376.50372314453125,443.521240234375,-67.01751708984375,67.01751708984375
VanillaLSTM,sequence,validation,2022-07-01,2022-10-01,3,165.66708374023438,194.01898193359375,-28.351898193359375,28.351898193359375
VanillaLSTM,sequence,validation,2022-07-01,2022-11-01,4,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
VanillaLSTM,sequence,validation,2022-07-01,2022-12-01,5,-1.52587890625e-05,6.86090087890625,-6.8609161376953125,6.8609161376953125
VanillaLSTM,sequence,validation,2022-07-01,2023-01-01,6,-1.52587890625e-05,16.988418579101562,-16.988433837890625,16.988433837890625
VanillaLSTM,sequence,validation,2022-07-01,2023-02-01,7,5.2628021240234375,4.802734375,0.4600677490234375,0.4600677490234375
VanillaLSTM,sequence,validation,2022-07-01,2023-03-01,8,60.66716003417969,43.80809020996094,16.85906982421875,16.85906982421875
VanillaLSTM,sequence,validation,2022-08-01,2022-09-01,1,376.50372314453125,428.1650390625,-51.66131591796875,51.66131591796875
VanillaLSTM,sequence,validation,2022-08-01,2022-10-01,2,165.66708374023438,199.87136840820312,-34.20428466796875,34.20428466796875
VanillaLSTM,sequence,validation,2022-08-01,2022-11-01,3,1.9926910400390625,12.306411743164062,-10.313720703125,10.313720703125
VanillaLSTM,sequence,validation,2022-08-01,2022-12-01,4,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-08-01,2023-01-01,5,-1.52587890625e-05,2.41680908203125,-2.4168243408203125,2.4168243408203125
VanillaLSTM,sequence,validation,2022-08-01,2023-02-01,6,5.2628021240234375,2.3914642333984375,2.871337890625,2.871337890625
VanillaLSTM,sequence,validation,2022-08-01,2023-03-01,7,60.66716003417969,32.163421630859375,28.503738403320312,28.503738403320312
VanillaLSTM,sequence,validation,2022-08-01,2023-04-01,8,86.92791748046875,182.2583770751953,-95.33045959472656,95.33045959472656
VanillaLSTM,sequence,validation,2022-09-01,2022-10-01,1,165.66708374023438,169.16627502441406,-3.4991912841796875,3.4991912841796875
VanillaLSTM,sequence,validation,2022-09-01,2022-11-01,2,1.9926910400390625,0.0,1.9926910400390625,1.9926910400390625
VanillaLSTM,sequence,validation,2022-09-01,2022-12-01,3,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-09-01,2023-01-01,4,-1.52587890625e-05,5.208160400390625,-5.2081756591796875,5.2081756591796875
VanillaLSTM,sequence,validation,2022-09-01,2023-02-01,5,5.2628021240234375,20.273666381835938,-15.0108642578125,15.0108642578125
VanillaLSTM,sequence,validation,2022-09-01,2023-03-01,6,60.66716003417969,42.82032775878906,17.846832275390625,17.846832275390625
VanillaLSTM,sequence,validation,2022-09-01,2023-04-01,7,86.92791748046875,190.32496643066406,-103.39704895019531,103.39704895019531
VanillaLSTM,sequence,validation,2022-09-01,2023-05-01,8,196.92013549804688,411.8357849121094,-214.9156494140625,214.9156494140625
VanillaLSTM,sequence,validation,2022-10-01,2022-11-01,1,1.9926910400390625,4.6977386474609375,-2.705047607421875,2.705047607421875
VanillaLSTM,sequence,validation,2022-10-01,2022-12-01,2,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-10-01,2023-01-01,3,-1.52587890625e-05,12.6116943359375,-12.611709594726562,12.611709594726562
VanillaLSTM,sequence,validation,2022-10-01,2023-02-01,4,5.2628021240234375,1.7650146484375,3.4977874755859375,3.4977874755859375
VanillaLSTM,sequence,validation,2022-10-01,2023-03-01,5,60.66716003417969,52.42616271972656,8.240997314453125,8.240997314453125
VanillaLSTM,sequence,validation,2022-10-01,2023-04-01,6,86.92791748046875,167.66073608398438,-80.73281860351562,80.73281860351562
VanillaLSTM,sequence,validation,2022-10-01,2023-05-01,7,196.92013549804688,415.98333740234375,-219.06320190429688,219.06320190429688
VanillaLSTM,sequence,validation,2022-10-01,2023-06-01,8,455.91217041015625,581.4759521484375,-125.56378173828125,125.56378173828125
VanillaLSTM,sequence,validation,2022-11-01,2022-12-01,1,-1.52587890625e-05,0.0,-1.52587890625e-05,1.52587890625e-05
VanillaLSTM,sequence,validation,2022-11-01,2023-01-01,2,-1.52587890625e-05,13.08837890625,-13.088394165039062,13.088394165039062
VanillaLSTM,sequence,validation,2022-11-01,2023-02-01,3,5.2628021240234375,20.268402099609375,-15.005599975585938,15.005599975585938
VanillaLSTM,sequence,validation,2022-11-01,2023-03-01,4,60.66716003417969,51.40251159667969,9.2646484375,9.2646484375
VanillaLSTM,sequence,validation,2022-11-01,2023-04-01,5,86.92791748046875,175.63470458984375,-88.706787109375,88.706787109375
VanillaLSTM,sequence,validation,2022-11-01,2023-05-01,6,196.92013549804688,406.7844543457031,-209.86431884765625,209.86431884765625
VanillaLSTM,sequence,validation,2022-11-01,2023-06-01,7,455.91217041015625,574.541015625,-118.62884521484375,118.62884521484375
VanillaLSTM,sequence,validation,2022-11-01,2023-07-01,8,494.5382995605469,555.305908203125,-60.767608642578125,60.767608642578125
VanillaLSTM,sequence,validation,2022-12-01,2023-01-01,1,-1.52587890625e-05,5.747589111328125,-5.7476043701171875,5.7476043701171875
VanillaLSTM,sequence,validation,2022-12-01,2023-02-01,2,5.2628021240234375,13.248794555664062,-7.985992431640625,7.985992431640625
VanillaLSTM,sequence,validation,2022-12-01,2023-03-01,3,60.66716003417969,57.47474670410156,3.192413330078125,3.192413330078125
VanillaLSTM,sequence,validation,2022-12-01,2023-04-01,4,86.92791748046875,173.3001708984375,-86.37225341796875,86.37225341796875
VanillaLSTM,sequence,validation,2022-12-01,2023-05-01,5,196.92013549804688,403.0819091796875,-206.16177368164062,206.16177368164062
VanillaLSTM,sequence,validation,2022-12-01,2023-06-01,6,455.91217041015625,578.7550048828125,-122.84283447265625,122.84283447265625
VanillaLSTM,sequence,validation,2022-12-01,2023-07-01,7,494.5382995605469,576.6940307617188,-82.15573120117188,82.15573120117188
VanillaLSTM,sequence,validation,2022-12-01,2023-08-01,8,578.011962890625,498.3714294433594,79.64053344726562,79.64053344726562
VanillaLSTM,sequence,validation,2023-01-01,2023-02-01,1,5.2628021240234375,10.173507690429688,-4.91070556640625,4.91070556640625
VanillaLSTM,sequence,validation,2023-01-01,2023-03-01,2,60.66716003417969,54.691314697265625,5.9758453369140625,5.9758453369140625
VanillaLSTM,sequence,validation,2023-01-01,2023-04-01,3,86.92791748046875,175.5953369140625,-88.66741943359375,88.66741943359375
VanillaLSTM,sequence,validation,2023-01-01,2023-05-01,4,196.92013549804688,403.6595458984375,-206.73941040039062,206.73941040039062
VanillaLSTM,sequence,validation,2023-01-01,2023-06-01,5,455.91217041015625,583.651611328125,-127.73944091796875,127.73944091796875
VanillaLSTM,sequence,validation,2023-01-01,2023-07-01,6,494.5382995605469,566.0623779296875,-71.52407836914062,71.52407836914062
VanillaLSTM,sequence,validation,2023-01-01,2023-08-01,7,578.011962890625,517.3435668945312,60.66839599609375,60.66839599609375
VanillaLSTM,sequence,validation,2023-01-01,2023-09-01,8,285.7861022949219,430.993896484375,-145.20779418945312,145.20779418945312
VanillaLSTM,sequence,validation,2023-02-01,2023-03-01,1,60.66716003417969,58.884002685546875,1.7831573486328125,1.7831573486328125
VanillaLSTM,sequence,validation,2023-02-01,2023-04-01,2,86.92791748046875,195.3843994140625,-108.45648193359375,108.45648193359375
VanillaLSTM,sequence,validation,2023-02-01,2023-05-01,3,196.92013549804688,421.2216796875,-224.30154418945312,224.30154418945312
VanillaLSTM,sequence,validation,2023-02-01,2023-06-01,4,455.91217041015625,585.0196533203125,-129.10748291015625,129.10748291015625
VanillaLSTM,sequence,validation,2023-02-01,2023-07-01,5,494.5382995605469,547.7584228515625,-53.220123291015625,53.220123291015625
VanillaLSTM,sequence,validation,2023-02-01,2023-08-01,6,578.011962890625,509.83624267578125,68.17572021484375,68.17572021484375
VanillaLSTM,sequence,validation,2023-02-01,2023-09-01,7,285.7861022949219,436.562255859375,-150.77615356445312,150.77615356445312
VanillaLSTM,sequence,validation,2023-02-01,2023-10-01,8,173.24951171875,179.59132385253906,-6.3418121337890625,6.3418121337890625
VanillaLSTM,sequence,validation,2023-03-01,2023-04-01,1,86.92791748046875,198.50033569335938,-111.57241821289062,111.57241821289062
VanillaLSTM,sequence,validation,2023-03-01,2023-05-01,2,196.92013549804688,406.942626953125,-210.02249145507812,210.02249145507812
VanillaLSTM,sequence,validation,2023-03-01,2023-06-01,3,455.91217041015625,579.517578125,-123.60540771484375,123.60540771484375
VanillaLSTM,sequence,validation,2023-03-01,2023-07-01,4,494.5382995605469,574.1654052734375,-79.62710571289062,79.62710571289062
VanillaLSTM,sequence,validation,2023-03-01,2023-08-01,5,578.011962890625,480.8434143066406,97.16854858398438,97.16854858398438
VanillaLSTM,sequence,validation,2023-03-01,2023-09-01,6,285.7861022949219,451.1413879394531,-165.35528564453125,165.35528564453125
VanillaLSTM,sequence,validation,2023-03-01,2023-10-01,7,173.24951171875,176.402587890625,-3.153076171875,3.153076171875
VanillaLSTM,sequence,validation,2023-03-01,2023-11-01,8,5.659576416015625,0.0,5.659576416015625,5.659576416015625
VanillaLSTM,sequence,validation,2023-04-01,2023-05-01,1,196.92013549804688,388.5123596191406,-191.59222412109375,191.59222412109375
VanillaLSTM,sequence,validation,2023-04-01,2023-06-01,2,455.91217041015625,581.7059326171875,-125.79376220703125,125.79376220703125
VanillaLSTM,sequence,validation,2023-04-01,2023-07-01,3,494.5382995605469,560.3443603515625,-65.80606079101562,65.80606079101562
VanillaLSTM,sequence,validation,2023-04-01,2023-08-01,4,578.011962890625,499.5292053222656,78.48275756835938,78.48275756835938
VanillaLSTM,sequence,validation,2023-04-01,2023-09-01,5,285.7861022949219,445.09857177734375,-159.31246948242188,159.31246948242188
VanillaLSTM,sequence,validation,2023-04-01,2023-10-01,6,173.24951171875,175.54974365234375,-2.30023193359375,2.30023193359375
VanillaLSTM,sequence,validation,2023-04-01,2023-11-01,7,5.659576416015625,0.0,5.659576416015625,5.659576416015625
VanillaLSTM,sequence,validation,2023-04-01,2023-12-01,8,7.946075439453125,0.0,7.946075439453125,7.946075439453125
VanillaLSTM,sequence,validation,2023-05-01,2023-06-01,1,455.91217041015625,585.2039794921875,-129.29180908203125,129.29180908203125
VanillaLSTM,sequence,validation,2023-05-01,2023-07-01,2,494.5382995605469,557.8802490234375,-63.341949462890625,63.341949462890625
VanillaLSTM,sequence,validation,2023-05-01,2023-08-01,3,578.011962890625,516.4862060546875,61.5257568359375,61.5257568359375
VanillaLSTM,sequence,validation,2023-05-01,2023-09-01,4,285.7861022949219,465.2568359375,-179.47073364257812,179.47073364257812
VanillaLSTM,sequence,validation,2023-05-01,2023-10-01,5,173.24951171875,171.1480255126953,2.1014862060546875,2.1014862060546875
VanillaLSTM,sequence,validation,2023-05-01,2023-11-01,6,5.659576416015625,5.0095672607421875,0.6500091552734375,0.6500091552734375
VanillaLSTM,sequence,validation,2023-05-01,2023-12-01,7,7.946075439453125,0.0,7.946075439453125,7.946075439453125
VanillaLSTM,sequence,validation,2023-05-01,2024-01-01,8,-1.52587890625e-05,16.080307006835938,-16.080322265625,16.080322265625
VanillaLSTM,sequence,validation,2023-06-01,2023-07-01,1,494.5382995605469,580.6375122070312,-86.09921264648438,86.09921264648438
VanillaLSTM,sequence,validation,2023-06-01,2023-08-01,2,578.011962890625,500.5864562988281,77.42550659179688,77.42550659179688
VanillaLSTM,sequence,validation,2023-06-01,2023-09-01,3,285.7861022949219,480.65185546875,-194.86575317382812,194.86575317382812
VanillaLSTM,sequence,validation,2023-06-01,2023-10-01,4,173.24951171875,216.79562377929688,-43.546112060546875,43.546112060546875
VanillaLSTM,sequence,validation,2023-06-01,2023-11-01,5,5.659576416015625,3.5596160888671875,2.0999603271484375,2.0999603271484375
VanillaLSTM,sequence,validation,2023-06-01,2023-12-01,6,7.946075439453125,0.0,7.946075439453125,7.946075439453125
VanillaLSTM,sequence,validation,2023-06-01,2024-01-01,7,-1.52587890625e-05,28.942169189453125,-28.942184448242188,28.942184448242188
